timestamp,true_value,predicted_value,error
2024-02-03 13:00:00,93.2,94.54951424488854,1.3495142448885389
2024-02-03 14:00:00,95.9,93.13682409812763,-2.7631759018723727
2024-02-03 15:00:00,87.9,96.31197855655878,8.411978556558779
2024-02-03 16:00:00,98.6,79.50462990389386,-19.095370096106137
2024-02-03 17:00:00,77.8,104.3713935524171,26.571393552417106
2024-02-03 18:00:00,79.5,85.55531681631089,6.055316816310892
2024-02-03 19:00:00,73.5,103.3105131869629,29.810513186962893
2024-02-03 20:00:00,84.9,77.40797907910355,-7.492020920896451
2024-02-03 21:00:00,71.7,60.69847392684909,-11.001526073150913
2024-02-03 22:00:00,75.9,57.132319557067554,-18.767680442932452
2024-02-03 23:00:00,54.2,79.87739515008872,25.677395150088714
2024-02-04 00:00:00,67.6,64.46743289953373,-3.132567100466261
2024-02-04 01:00:00,73.0,80.80072724248767,7.8007272424876675
2024-02-04 02:00:00,67.9,84.23968758257163,16.339687582571628
2024-02-04 03:00:00,78.1,94.36083537667258,16.26083537667259
2024-02-04 04:00:00,68.4,63.037917974597356,-5.36208202540265
2024-02-04 05:00:00,87.3,80.07164814601927,-7.228351853980726
2024-02-04 06:00:00,98.2,93.53572899445925,-4.664271005540755
2024-02-04 07:00:00,80.6,68.29736733778117,-12.302632662218826
2024-02-04 08:00:00,83.5,92.64469934231074,9.144699342310744
2024-02-04 09:00:00,101.6,91.25875416976143,-10.341245830238563
2024-02-04 10:00:00,104.9,107.38703939453993,2.48703939453992
2024-02-04 11:00:00,89.4,122.01767875195574,32.61767875195574
2024-02-04 12:00:00,90.6,104.82105386425653,14.221053864256533
2024-02-04 13:00:00,91.0,91.426002172839,0.42600217283900577
2024-02-04 14:00:00,80.9,81.16225284884615,0.2622528488461455
2024-02-04 15:00:00,81.7,79.14330108837585,-2.556698911624153
2024-02-04 16:00:00,77.8,81.42934502484398,3.6293450248439854
2024-02-04 17:00:00,75.9,92.73287208174037,16.832872081740362
2024-02-04 18:00:00,77.7,68.046219200471,-9.653780799529002
2024-02-04 19:00:00,75.8,80.36352700630222,4.563527006302223
2024-02-04 20:00:00,82.6,100.98223640799289,18.38223640799289
2024-02-04 21:00:00,58.9,43.69890557681399,-15.201094423186007
2024-02-04 22:00:00,72.2,66.35088691602701,-5.849113083972995
2024-02-04 23:00:00,61.0,73.33296216798841,12.332962167988413
2024-02-05 00:00:00,61.6,68.461460320691,6.861460320691002
2024-02-05 01:00:00,67.7,74.78975396236648,7.089753962366473
2024-02-05 02:00:00,54.7,53.282316620951924,-1.4176833790480785
2024-02-05 03:00:00,68.9,55.56722291084826,-13.332777089151747
2024-02-05 04:00:00,70.2,80.97146211536014,10.771462115360137
2024-02-05 05:00:00,76.2,75.1055286357393,-1.0944713642606985
2024-02-05 06:00:00,78.3,65.31211241017489,-12.987887589825107
2024-02-05 07:00:00,99.4,93.77089954158919,-5.629100458410818
2024-02-05 08:00:00,78.1,86.69593992519695,8.595939925196959
2024-02-05 09:00:00,81.9,79.79231868490251,-2.1076813150974942
2024-02-05 10:00:00,83.4,77.49927160508348,-5.900728394916527
2024-02-05 11:00:00,85.2,84.3267506440903,-0.8732493559097065
2024-02-05 12:00:00,84.9,80.87525839171377,-4.024741608286234
2024-02-05 13:00:00,98.9,107.77016345501526,8.870163455015259
2024-02-05 14:00:00,99.1,109.32754914378341,10.22754914378342
2024-02-05 15:00:00,80.6,49.41193073395591,-31.18806926604408
2024-02-05 16:00:00,75.3,60.68695632303516,-14.613043676964836
2024-02-05 17:00:00,82.0,81.08257150590778,-0.9174284940922206
2024-02-05 18:00:00,69.8,83.6992147600536,13.899214760053596
2024-02-05 19:00:00,179.4,167.273988825599,-12.126011174401015
2024-02-05 20:00:00,160.0,185.39709220140296,25.397092201402955
2024-02-05 21:00:00,132.2,140.2768394560512,8.076839456051204
2024-02-05 22:00:00,144.7,158.30397446639395,13.603974466393964
2024-02-05 23:00:00,136.7,123.5150879128632,-13.184912087136794
2024-02-06 00:00:00,109.4,101.04033069768977,-8.359669302310238
2024-02-06 01:00:00,105.0,107.54667775631702,2.546677756317024
2024-02-06 02:00:00,106.0,112.97161371991388,6.971613719913876
2024-02-06 03:00:00,103.6,84.31862411742004,-19.28137588257995
2024-02-06 04:00:00,104.7,108.89353349319134,4.193533493191339
2024-02-06 05:00:00,115.1,97.85921952282402,-17.240780477175974
2024-02-06 06:00:00,97.9,102.8662798057382,4.966279805738196
2024-02-06 07:00:00,184.6,199.20605794927266,14.606057949272667
2024-02-06 08:00:00,170.1,145.24770474764642,-24.85229525235357
2024-02-06 09:00:00,166.5,148.90571102105213,-17.594288978947873
2024-02-06 10:00:00,164.0,159.18200794795806,-4.817992052041944
2024-02-06 11:00:00,170.9,180.62747152006045,9.727471520060448
2024-02-06 12:00:00,144.7,173.43677965185077,28.73677965185078
2024-02-06 13:00:00,142.9,104.61349974217914,-38.28650025782086
2024-02-06 14:00:00,133.2,153.89236777526924,20.692367775269247
2024-02-06 15:00:00,134.8,119.75716579826582,-15.042834201734195
2024-02-06 16:00:00,137.5,143.31661904721523,5.816619047215227
2024-02-06 17:00:00,105.1,84.22174592600018,-20.878254073999813
2024-02-06 18:00:00,97.7,90.80748814107073,-6.892511858929268
2024-02-06 19:00:00,97.5,105.73458623416323,8.234586234163231
2024-02-06 20:00:00,88.6,73.64598041084388,-14.954019589156118
2024-02-06 21:00:00,92.8,117.20699040201649,24.40699040201649
2024-02-06 22:00:00,172.1,154.5550548150482,-17.544945184951786
2024-02-06 23:00:00,150.5,143.2764022855924,-7.223597714407589
2024-02-07 00:00:00,146.5,160.64370825599374,14.143708255993744
2024-02-07 01:00:00,141.3,113.91395641143696,-27.386043588563055
2024-02-07 02:00:00,131.9,134.5729702756724,2.672970275672384
2024-02-07 03:00:00,124.2,134.34448407083497,10.144484070834963
2024-02-07 04:00:00,125.1,131.38624944862335,6.2862494486233516
2024-02-07 05:00:00,123.7,107.25109571530815,-16.44890428469185
2024-02-07 06:00:00,124.1,103.16205072660927,-20.93794927339073
2024-02-07 07:00:00,113.0,100.37971037499399,-12.62028962500601
2024-02-07 08:00:00,106.6,83.92884058655902,-22.671159413440975
2024-02-07 09:00:00,109.2,104.22572566032447,-4.974274339675532
2024-02-07 10:00:00,117.4,92.12758008828813,-25.27241991171188
2024-02-07 11:00:00,100.4,101.10069340612917,0.7006934061291616
2024-02-07 12:00:00,108.4,128.00221665565638,19.602216655656377
2024-02-07 13:00:00,100.0,115.99424452723665,15.994244527236646
